key,fare_amount
2014-07-21 18:19:00.000000168,9.298377794464614
2014-07-21 18:19:00.000000173,10.62802097374879
2014-07-21 18:19:00.000000128,14.699112025196882
2014-07-21 18:19:00.000000143,24.60082212650923
2014-07-21 18:19:00.00000018,19.719319984629692
2014-07-21 18:19:00.00000049,10.256997886455792
2014-07-21 18:19:00.00000022,7.923117639964403
2014-07-21 18:19:00.000000200,8.85947215970009
2014-07-21 18:19:00.000000193,10.166071039382587
2014-07-21 18:19:00.000000231,9.330987191819077
2014-07-21 18:19:00.000000202,13.038854943517435
2014-07-21 18:19:00.00000092,26.362653931351815
2014-07-21 18:19:00.000000148,7.691801372020564
2014-07-21 18:19:00.00000057,6.935418826582463
2014-07-21 18:19:00.00000074,8.852150908020121
2014-07-21 18:19:00.000000183,13.275114696611126
2014-07-21 18:19:00.000000221,17.82573695236715
2014-07-21 18:19:00.00000078,8.317997392892721
2014-07-21 18:19:00.00000058,9.706151844797205
2014-07-21 18:19:00.000000214,9.443304291846289
2014-07-21 18:19:00.000000122,10.297134354608716
2014-07-21 18:19:00.000000137,6.137453994024327
2014-07-21 18:19:00.00000027,10.402186041566893
2014-07-21 18:19:00.00000047,19.70843382946805
2014-07-21 18:19:00.00000061,11.79404143071406
2014-07-21 18:19:00.000000196,11.082693995776935
2014-07-21 18:19:00.000000125,14.983976829484163
2014-07-21 18:19:00.000000126,18.590685830218717
2014-07-21 18:19:00.000000145,6.6482867729991995
2014-07-21 18:19:00.00000080,14.061900402324682
2014-07-21 18:19:00.00000055,11.144599801686127
2014-07-21 18:19:00.00000066,11.971481213318839
2014-07-21 18:19:00.000000111,7.853181642265554
2014-07-21 18:19:00.00000042,8.877419940223263
2014-07-21 18:19:00.000000215,9.4101616797725
2014-07-21 18:19:00.00000043,25.27769537734457
2014-07-21 18:19:00.000000119,19.333387941440378
2014-07-21 18:19:00.000000115,11.603665990171066
2014-07-21 18:19:00.0000009,10.28503628306862
2014-07-21 18:19:00.00000075,11.476445686428633
2014-07-21 18:19:00.000000118,5.962183008348802
2014-07-21 18:19:00.00000038,16.618573571990055
2014-07-21 18:19:00.000000124,11.21987862032438
2014-07-21 18:19:00.000000242,11.75494184343188
2014-07-21 18:19:00.00000019,9.948732887987717
2014-07-21 18:19:00.00000056,11.821544086624272
2014-07-21 18:19:00.000000239,9.677966183489843
2014-07-21 18:19:00.000000101,10.029196076198787
2014-07-21 18:19:00.000000216,34.439569035466775
2014-07-21 18:19:00.000000198,7.459905315085052
2014-07-21 18:19:00.000000174,25.260554565964412
2014-07-21 18:19:00.00000070,7.747631092606753
2014-07-21 18:19:00.0000004,11.421580534683017
2014-07-21 18:19:00.000000135,11.10950393317944
2014-07-21 18:19:00.000000165,8.89032146937825
2014-07-21 18:19:00.00000010,12.418976996797937
2014-07-21 18:19:00.000000211,8.109167529308252
2014-07-21 18:19:00.000000190,10.806907674557806
2014-07-21 18:19:00.00000021,8.19823949712918
2014-07-21 18:19:00.000000204,9.34849178246077
2014-07-21 18:19:00.000000112,8.695718865508752
2014-07-21 18:19:00.000000169,18.926168904110455
2014-07-21 18:19:00.000000226,8.400326558412416
2014-07-21 18:19:00.000000109,9.535954249577117
2014-07-21 18:19:00.000000113,16.671415374294156
2014-07-21 18:19:00.000000127,17.744516060407477
2014-07-21 18:19:00.000000182,11.20231320336461
2014-07-21 18:19:00.00000036,9.515768144288813
2014-07-21 18:19:00.000000220,6.039101421896703
2014-07-21 18:19:00.000000121,7.84519515343527
2014-07-21 18:19:00.00000050,9.46509477653126
2014-07-21 18:19:00.000000178,7.357374045865072
2014-07-21 18:19:00.000000166,9.647305735448754
2014-07-21 18:19:00.000000224,7.524359929182538
2014-07-21 18:19:00.000000134,9.946130777570943
2014-07-21 18:19:00.000000195,12.18205156982549
2014-07-21 18:19:00.00000015,27.807587501678427
2014-07-21 18:19:00.0000005,46.57138517940439
2014-07-21 18:19:00.000000120,13.073686474002898
2014-07-21 18:19:00.000000133,8.704913859468434
2014-07-21 18:19:00.00000044,10.491478822479621
2014-07-21 18:19:00.000000233,8.06545024668776
2014-07-21 18:19:00.00000063,11.51287674717969
2014-07-21 18:19:00.000000167,12.23834539267773
2014-07-21 18:19:00.000000208,7.892318395986877
2014-07-21 18:19:00.00000030,11.959434581232927
2014-07-21 18:19:00.00000098,8.030705205836057
2014-07-21 18:19:00.000000179,8.331870825566511
2014-07-21 18:19:00.000000219,8.273064730792612
2014-07-21 18:19:00.0000006,6.440407108200816
2014-07-21 18:19:00.0000008,12.505421106357971
2014-07-21 18:19:00.00000031,24.4975948338506
2014-07-21 18:19:00.000000225,8.172554620507071
2014-07-21 18:19:00.000000235,11.894000500542461
2014-07-21 18:19:00.000000104,12.399266797914606
2014-07-21 18:19:00.00000011,6.6223120226623
2014-07-21 18:19:00.00000026,8.015297224786991
2014-07-21 18:19:00.000000228,7.53353661613437
2014-07-21 18:19:00.000000154,8.67447902404092
2014-07-21 18:19:00.000000240,8.42542228833372
2014-07-21 18:19:00.00000069,14.016836564114783
2014-07-21 18:19:00.000000210,8.837615271495451
2014-07-21 18:19:00.00000097,27.96133397743688
2014-07-21 18:19:00.000000136,10.643989756419614
2014-07-21 18:19:00.000000150,10.392496990720247
2014-07-21 18:19:00.00000060,6.17380434475308
2014-07-21 18:19:00.00000073,6.883165840908987
2014-07-21 18:19:00.000000177,14.610270481898624
2014-07-21 18:19:00.000000222,10.572210664120576
2014-07-21 18:19:00.0000003,18.436380739380184
2014-07-21 18:19:00.00000012,7.1352394201112475
2014-07-21 18:19:00.000000139,7.9311929979558045
2014-07-21 18:19:00.000000194,11.42885297506291
2014-07-21 18:19:00.00000014,10.00815994714867
2014-07-21 18:19:00.00000051,7.80129851800848
2014-07-21 18:19:00.000000218,7.432555923824111
2014-07-21 18:19:00.000000181,7.896763974367786
2014-07-21 18:19:00.000000114,12.664515628617664
2014-07-21 18:19:00.00000072,9.693535593100023
2014-07-21 18:19:00.000000213,8.259319332719315
2014-07-21 18:19:00.00000064,6.471127038354098
2012-12-07 16:13:08.0000001,15.50729354174291
2011-06-13 09:55:04.0000005,11.182777584830546
2011-06-13 09:55:04.0000004,5.033433838076235
2011-06-13 09:55:04.0000001,10.10818950929388
2014-12-27 22:31:56.0000002,12.510995068252669
2014-11-24 09:50:20.0000001,7.114087828453194
2014-11-24 09:50:20.0000002,18.759471915016547
2015-02-17 12:29:52.0000003,7.827445020189771
2015-02-17 12:29:52.0000002,8.906362430278023
2015-02-17 12:29:52.0000004,16.25562739316956
2015-02-17 12:29:52.0000001,6.683674570314906
2010-02-21 21:57:20.0000001,3.4318730509785382
2010-02-21 21:57:20.0000002,5.790086494240313
2010-09-20 16:48:00.000000101,11.575725394082838
2010-09-20 16:48:00.000000140,7.548563610389465
2010-09-20 16:48:00.00000052,7.6635143997154955
2010-09-20 16:48:00.00000038,10.460991367286624
2010-09-20 16:48:00.000000135,9.317107513779774
2010-09-20 16:48:00.000000145,9.099179092658233
2010-09-20 16:48:00.00000090,12.058242959670679
2010-09-20 16:48:00.00000088,30.603917038804866
2010-09-20 16:48:00.000000161,17.20248541694309
2010-09-20 16:48:00.000000160,7.850322089938345
2010-09-20 16:48:00.00000012,6.261372355867934
2010-09-20 16:48:00.00000028,48.48854266089438
2010-09-20 16:48:00.000000117,23.997849731651513
2010-09-20 16:48:00.00000018,5.420003669420112
2010-09-20 16:48:00.00000059,8.697112271142032
2010-09-20 16:48:00.00000061,6.111041889540502
2010-09-20 16:48:00.00000037,6.277877182275915
2010-09-20 16:48:00.000000133,14.012595075819263
2010-09-20 16:48:00.000000141,9.585028843381224
2010-09-20 16:48:00.000000113,26.97127700269266
2010-09-20 16:48:00.00000067,18.285491582184477
2010-09-20 16:48:00.00000066,29.584338246131665
2010-09-20 16:48:00.000000128,10.937188963775043
2010-09-20 16:48:00.000000109,9.652214033814744
2010-09-20 16:48:00.000000167,33.64151651417524
2010-09-20 16:48:00.00000065,5.653474434626332
2010-09-20 16:48:00.000000157,40.733335627041015
2010-09-20 16:48:00.00000045,11.126987422860111
2010-09-20 16:48:00.00000054,8.079392395577088
2010-09-20 16:48:00.00000076,6.541081311093876
2010-09-20 16:48:00.000000125,13.664969406634555
2010-09-20 16:48:00.00000031,12.17641466571331
2010-09-20 16:48:00.000000105,6.31517629064183
2010-09-20 16:48:00.00000017,7.833672569398914
2010-09-20 16:48:00.000000127,6.84513209574834
2010-09-20 16:48:00.000000149,46.911678607253634
2010-09-20 16:48:00.00000039,22.37191238587002
2010-09-20 16:48:00.00000095,38.87804109142053
2010-09-20 16:48:00.00000062,7.734957802658755
2010-09-20 16:48:00.00000029,7.561208525021357
2010-09-20 16:48:00.000000155,24.727545378240393
2010-09-20 16:48:00.000000123,7.093504352531454
2010-09-20 16:48:00.00000020,10.109625788680205
2010-09-20 16:48:00.0000003,10.241815033166858
2010-09-20 16:48:00.000000102,5.775317444926259
2010-09-20 16:48:00.00000096,7.947506218743001
2010-09-20 16:48:00.00000087,9.936975009077287
2010-09-20 16:48:00.00000063,26.53302966109368
2010-09-20 16:48:00.00000078,7.24284437598908
2010-09-20 16:48:00.00000049,5.080888139318631
2010-09-20 16:48:00.000000115,16.478319333309628
2010-09-20 16:48:00.00000080,10.355981142218297
2010-09-20 16:48:00.00000046,21.720231793413404
2010-09-20 16:48:00.00000048,7.882552317014415
2010-09-20 16:48:00.00000033,24.25887120583866
2010-09-20 16:48:00.000000136,5.901491912922211
2010-09-20 16:48:00.00000032,16.306980584897246
2010-09-20 16:48:00.00000082,16.864045703399825
2010-09-20 16:48:00.00000091,13.724669826755417
2010-09-20 16:48:00.00000051,32.86018809151574
2010-09-20 16:48:00.000000107,9.744856328044989
2010-09-20 16:48:00.000000150,6.156198120164845
2010-09-20 16:48:00.00000070,6.187017391896006
2010-09-20 16:48:00.000000165,21.928859306635786
2010-09-20 16:48:00.00000097,29.91039904907302
2010-09-20 16:48:00.00000075,6.348651692331259
2010-09-20 16:48:00.000000164,10.349629368554815
2010-09-20 16:48:00.000000162,6.1181081901104335
2010-09-20 16:48:00.00000026,6.550272819911697
2010-09-20 16:48:00.000000126,8.889816565317233
2010-09-20 16:48:00.00000077,13.803519939958278
2010-09-20 16:48:00.000000138,6.87492054703398
2010-09-20 16:48:00.000000118,22.39469798710161
2010-09-20 16:48:00.00000011,15.213177802997961
2010-09-20 16:48:00.00000073,18.82958004012289
2010-09-20 16:48:00.000000120,7.3392314036573225
2010-09-20 16:48:00.00000034,22.472807419104356
2010-09-20 16:48:00.00000057,9.626921300497997
2010-09-20 16:48:00.00000044,14.71332267676371
2010-09-20 16:48:00.00000079,13.256347031021505
2010-09-20 16:48:00.00000013,11.236386770793615
2010-09-20 16:48:00.00000060,6.898175165393695
2010-09-20 16:48:00.00000098,27.35951566415497
2010-09-20 16:48:00.00000022,5.087716056743375
2010-09-20 16:48:00.00000043,11.848888169804923
2010-09-20 16:48:00.000000130,6.958614155832038
2010-09-20 16:48:00.00000094,13.079894734750269
2010-09-20 16:48:00.000000153,13.528070609690985
2010-09-20 16:48:00.0000009,15.788288974572424
2010-09-20 16:48:00.000000119,7.486285889661303
2010-09-20 16:48:00.00000089,5.498927164504494
2010-09-20 16:48:00.00000053,13.397184357325386
2010-09-20 16:48:00.00000014,11.237738114325111
2010-09-20 16:48:00.00000093,13.8106654142357
2010-09-20 16:48:00.000000144,7.81346325541017
2010-09-20 16:48:00.00000030,20.428633774885384
2010-09-20 16:48:00.000000147,21.342457685361296
2010-09-20 16:48:00.000000108,15.351289747371993
2010-09-20 16:48:00.00000064,6.68307162776
2010-09-20 16:48:00.00000010,12.965091802430834
2010-09-20 16:48:00.00000042,11.347076429714434
2012-04-01 22:22:28.0000001,4.5725766316554655
2012-03-05 09:19:32.0000001,7.377974315642859
2012-03-05 09:19:32.0000002,7.077359859486023
2012-03-05 09:19:32.0000005,48.524632571727125
2012-03-05 09:19:32.0000003,9.241184440039433
2012-03-05 09:19:32.0000004,8.171603152308307
2012-08-20 14:47:36.0000003,9.74153561346975
2012-08-20 14:47:36.0000004,50.938778022971746
2011-12-01 01:36:08.0000002,5.988587843419737
2013-06-21 11:33:28.0000002,9.406692977876446
2013-06-21 11:33:28.0000004,7.585916924643243
2013-06-21 11:33:28.0000001,6.364684046091497
2013-06-21 11:33:28.0000003,14.270794232930712
2013-04-10 11:33:28.0000001,15.410605495042546
2013-04-10 11:33:28.0000002,9.208758996806864
2014-03-29 14:59:28.0000003,5.4638711905372475
2014-03-29 14:59:28.0000002,7.3497078168784356
2010-04-05 06:01:24.0000001,7.991365130728809
2014-12-01 00:12:44.0000001,26.882029787524516
2012-08-01 18:54:24.0000001,9.722693602294385
2012-08-01 18:54:24.0000002,6.4601039379158465
2012-08-01 18:54:24.0000003,7.396000196502428
2013-07-13 18:28:20.0000005,7.289838192738898
2013-07-13 18:28:20.0000001,6.2481721398289665
2013-07-13 18:28:20.0000002,8.412994988513674
2013-07-13 18:28:20.0000004,9.437270664690004
2014-03-06 04:23:32.0000001,10.265352395947048
2014-10-07 19:04:08.0000002,11.859221765153052
2014-10-07 19:04:08.0000005,11.327331512809906
2014-10-07 19:04:08.0000006,6.131627746028244
2014-10-07 19:04:08.0000004,6.815850791133926
2013-08-21 09:32:24.0000002,9.190437727564131
2013-08-21 09:32:24.0000004,11.611859240567355
2013-08-21 09:32:24.0000003,9.923016395636296
2015-01-26 07:13:44.0000006,9.199753981254617
2015-01-26 07:13:44.0000002,10.019724894229512
2015-01-26 07:13:44.0000004,9.260099737495693
2015-01-26 07:13:44.0000003,11.360506568153141
2009-03-16 09:55:24.0000003,7.08021701855796
2009-03-16 09:55:24.0000005,4.147178001558132
2009-03-16 09:55:24.0000004,9.10573004698017
2009-03-16 09:55:24.0000006,8.36559452025358
2009-03-16 09:55:24.0000002,4.1816575701759575
2011-03-06 21:01:00.000000150,6.882951599014632
2011-03-06 21:01:00.00000026,4.380645639022987
2011-03-06 21:01:00.000000148,7.084308000514284
2011-03-06 21:01:00.00000088,7.129281011919375
2011-03-06 21:01:00.00000098,6.458404244520352
2011-03-06 21:01:00.00000054,11.904905970823165
2011-03-06 21:01:00.000000101,10.318171546461599
2011-03-06 21:01:00.000000175,8.178957278294547
2011-03-06 21:01:00.00000029,9.793534814321902
2011-03-06 21:01:00.000000106,7.4228437154797575
2011-03-06 21:01:00.00000099,7.308093392806768
2011-03-06 21:01:00.000000158,8.109822163005447
2011-03-06 21:01:00.000000130,6.143030259823718
2011-03-06 21:01:00.00000027,6.658737401729013
2011-03-06 21:01:00.00000032,22.015052530063258
2011-03-06 21:01:00.000000111,13.994615128987789
2011-03-06 21:01:00.00000024,11.619518937268367
2011-03-06 21:01:00.000000118,8.843494743505289
2011-03-06 21:01:00.00000016,7.954363299610122
2011-03-06 21:01:00.00000066,11.079835980655844
2011-03-06 21:01:00.000000133,13.543520487908609
2011-03-06 21:01:00.00000070,5.977543161474387
2011-03-06 21:01:00.000000104,6.674052380187277
2011-03-06 21:01:00.00000076,10.115743540936819
2011-03-06 21:01:00.000000141,6.694625240495952
2011-03-06 21:01:00.000000145,6.05409475768829
2011-03-06 21:01:00.000000143,7.2013921473990194
2011-03-06 21:01:00.00000092,5.56515996712551
2011-03-06 21:01:00.00000080,6.223852701532451
2011-03-06 21:01:00.00000015,22.26855256700037
2011-03-06 21:01:00.000000153,16.86412435542843
2011-03-06 21:01:00.00000093,10.16000330562565
2011-03-06 21:01:00.000000162,32.193284538399894
2011-03-06 21:01:00.00000062,7.61243793621361
2011-03-06 21:01:00.000000129,16.562719141478738
2011-03-06 21:01:00.000000107,19.00924213110011
2011-03-06 21:01:00.00000045,5.98252869560929
2011-03-06 21:01:00.000000115,12.102925764993415
2011-03-06 21:01:00.0000002,3.6043534919499507
2011-03-06 21:01:00.00000044,8.55018046938676
2011-03-06 21:01:00.000000167,6.779858197962312
2011-03-06 21:01:00.000000169,4.83569337552035
2011-03-06 21:01:00.00000067,42.340626990784585
2011-03-06 21:01:00.0000007,6.094777090705975
2011-03-06 21:01:00.000000135,49.23436277399014
2011-03-06 21:01:00.000000128,15.705417943203429
2011-03-06 21:01:00.0000004,6.825794095317178
2011-03-06 21:01:00.00000010,9.739119123763885
2011-03-06 21:01:00.000000151,10.386888875706063
2011-03-06 21:01:00.00000055,10.757720839234025
2011-03-06 21:01:00.00000095,8.211684973539377
2011-03-06 21:01:00.000000102,10.829652970405732
2011-03-06 21:01:00.00000034,10.390947581201544
2011-03-06 21:01:00.000000108,4.642669086042588
2011-03-06 21:01:00.00000012,6.492645025597085
2011-03-06 21:01:00.00000085,5.0238369674370915
2011-03-06 21:01:00.0000001,10.793680431221219
2011-03-06 21:01:00.00000035,5.412370093528807
2011-03-06 21:01:00.00000097,12.103502588188348
2011-03-06 21:01:00.000000105,8.44672138920032
2011-03-06 21:01:00.00000020,11.73755768841329
2011-03-06 21:01:00.000000114,6.212583495749641
2011-03-06 21:01:00.00000038,4.373105633245359
2011-03-06 21:01:00.0000006,10.156059139577337
2011-03-06 21:01:00.00000086,9.174464339610495
2011-03-06 21:01:00.00000049,7.124678420575947
2011-03-06 21:01:00.000000147,7.035449016229904
2011-03-06 21:01:00.00000040,4.915675938998902
2011-03-06 21:01:00.00000064,7.782259961779346
2011-03-06 21:01:00.00000061,15.964062318762444
2011-03-06 21:01:00.0000005,4.903916712055434
2011-03-06 21:01:00.0000009,6.857044475293151
2011-03-06 21:01:00.00000042,5.948029132168813
2011-03-06 21:01:00.00000022,24.081099007758894
2011-03-06 21:01:00.00000021,19.101825474146608
2011-03-06 21:01:00.00000094,6.734493155538075
2011-03-06 21:01:00.000000156,7.925330083195149
2011-03-06 21:01:00.00000072,6.907958654030153
2011-03-06 21:01:00.00000031,14.85668525559231
2011-03-06 21:01:00.00000089,6.790240936908958
2011-03-06 21:01:00.00000023,13.25035754801138
2011-03-06 21:01:00.00000046,4.653029803570462
2011-03-06 21:01:00.00000087,5.857672077256211
2011-03-06 21:01:00.00000053,13.68643900315692
2011-03-06 21:01:00.0000008,6.156132490512391
2011-03-06 21:01:00.000000157,6.773358080885373
2011-03-06 21:01:00.00000077,13.486494858141668
2011-03-06 21:01:00.00000073,9.979159586435344
2011-03-06 21:01:00.00000047,6.84978636192136
2011-03-06 21:01:00.000000172,7.086608865754897
2011-03-06 21:01:00.00000084,11.578922192607934
2011-03-06 21:01:00.000000122,7.780921787114494
2011-03-06 21:01:00.000000154,16.90066100740114
2011-03-06 21:01:00.000000136,10.22363744129143
2011-03-06 21:01:00.00000075,4.294149084409582
2011-03-06 21:01:00.00000014,6.874394514792584
2009-09-04 20:52:28.0000002,6.37447906964735
2009-09-04 20:52:28.0000003,4.877395031267952
2009-09-04 20:52:28.0000004,4.623295408333433
2009-09-04 20:52:28.0000001,4.417693532128396
2013-09-25 05:52:12.0000002,12.878180150191838
2013-09-25 05:52:12.0000001,29.849513331439084
2010-04-16 10:32:24.0000002,7.098016812929927
2010-04-16 10:32:24.0000001,22.349745602798066
2011-10-12 07:24:40.0000001,10.791886762057402
2011-10-12 07:24:40.0000003,8.14533440797095
2011-10-12 07:24:40.0000002,21.543223976661466
2010-06-13 13:34:56.0000001,7.558605299294868
2011-11-20 02:39:04.0000002,16.57155035262076
2011-11-20 02:39:04.0000001,6.75345401179402
2010-12-13 06:42:16.0000002,4.646472680107763
2010-12-13 06:42:16.0000001,9.562641340409755
2009-11-24 08:58:48.0000003,7.290743575018496
2009-11-24 08:58:48.0000001,5.080585555115249
2009-11-24 08:58:48.0000006,-7.038508486501087
2009-11-24 08:58:48.0000002,10.274083050338959
2009-11-24 08:58:48.0000005,8.572908761416329
2009-11-24 08:58:48.0000007,9.72925576588932
2014-09-22 07:14:16.0000002,16.62031627890974
2011-05-30 09:32:56.0000001,7.702453644862544
2012-09-21 05:41:36.0000001,5.249762464440209
2010-11-22 19:30:04.0000002,10.49080383142973
2010-11-22 19:30:04.0000001,11.808456226795897
2010-10-05 02:09:00.0000005,6.216635894332285
2010-10-05 02:09:00.0000006,23.83414321721466
2010-10-05 02:09:00.0000007,14.188988885582148
2010-10-05 02:09:00.00000018,25.101013227758813
2010-10-05 02:09:00.00000011,22.591962399434124
2010-10-05 02:09:00.00000023,13.456671736123099
2010-10-05 02:09:00.00000012,11.626939048077475
2010-10-05 02:09:00.00000022,5.459014775127798
2010-10-05 02:09:00.00000013,22.52038227610501
2010-10-05 02:09:00.0000003,21.653052835823473
2010-10-05 02:09:00.00000010,5.739077935095338
2010-10-05 02:09:00.0000001,7.305471146595664
2010-10-05 02:09:00.00000021,6.873760927550393
2010-10-05 02:09:00.0000008,15.70186480545999
2010-10-05 02:09:00.00000027,7.7706646238329995
2010-10-05 02:09:00.0000002,18.897549557037564
2010-10-05 02:09:00.00000015,7.115762931227437
2014-08-23 16:30:24.0000002,8.51176415831651
2014-08-23 16:30:24.0000001,7.383206343902202
2012-03-15 08:17:36.0000001,8.133057996230491
2012-03-15 08:17:36.0000002,7.018825538410965
2012-03-15 08:17:36.0000005,19.932554438635634
2012-03-15 08:17:36.0000004,18.751895030374726
2012-03-15 08:17:36.0000003,5.935666557665172
2013-10-04 02:53:20.0000001,7.9955794532215805
2013-10-04 02:53:20.0000002,4.571297129939921
2009-03-28 15:09:20.0000001,8.492489219393974
2009-03-28 15:09:20.0000003,16.459628039630843
2009-03-28 15:09:20.0000002,14.065971488873402
2012-01-25 22:43:44.0000003,12.923239599505905
2012-01-25 22:43:44.0000004,10.828609260894154
2012-01-25 22:43:44.0000002,5.730528060319557
2012-01-25 22:43:44.0000001,17.712822494529973
2011-07-21 07:51:32.0000002,6.254957955170539
2011-07-21 07:51:32.0000003,12.275115382815784
2011-07-21 07:51:32.0000001,6.502263283038701
2010-12-01 22:04:52.0000001,9.537821322357559
2013-06-23 02:54:32.0000003,8.664586890810824
2013-06-23 02:54:32.0000002,7.225908539205193
2014-03-24 22:36:24.0000004,11.165296930210388
2014-03-24 22:36:24.0000002,9.837986615195405
2014-03-24 22:36:24.0000001,7.337872274545589
2014-03-24 22:36:24.0000003,10.583750713385598
2013-09-13 01:54:20.0000001,8.930566840506799
2013-10-14 18:30:36.0000003,14.478236581115198
2013-10-14 18:30:36.0000002,8.093184184506754
2013-10-14 18:30:36.0000004,12.468756478758223
2013-10-14 18:30:36.0000001,6.028082316550353
2013-11-18 15:07:28.0000006,11.563017841710462
2013-11-18 15:07:28.0000004,49.300432832793376
2013-11-18 15:07:28.0000001,8.527703188223313
2013-11-18 15:07:28.0000005,6.412591902750137
2013-11-18 15:07:28.0000002,8.663935101363677
2011-02-20 23:35:12.0000001,8.789193758624606
2011-02-20 23:35:12.0000004,9.3729118964402
2011-02-20 23:35:12.0000005,19.32479314783086
2011-02-20 23:35:12.0000003,13.06032664070517
2011-02-20 23:35:12.0000002,14.166475851952782
2010-02-06 19:59:16.0000001,11.000607521547863
2012-03-10 02:36:04.0000003,11.734926046870896
2012-03-10 02:36:04.0000002,14.19903268626149
2012-03-10 02:36:04.0000001,8.050471711394493
2014-04-13 17:35:52.0000002,8.224013393893983
2010-04-04 21:59:56.0000002,7.36845587740936
2010-04-04 21:59:56.0000001,13.649143856502633
2010-04-04 21:59:56.0000003,11.718006136210533
2010-04-04 21:59:56.0000004,5.63269814188061
2013-03-23 04:51:12.0000001,16.972392946065156
2010-06-29 00:22:24.0000002,49.95499156617916
2010-06-29 00:22:24.0000001,5.485771492640197
2011-10-17 12:37:56.0000002,6.382777025173709
2011-10-17 12:37:56.0000001,8.825359619724622
2012-01-30 19:07:52.0000003,11.96437385048739
2012-01-30 19:07:52.0000002,7.706423854633613
2012-01-30 19:07:52.0000004,11.184624444187648
2012-01-30 19:07:52.0000001,7.169603740931052
2012-01-30 19:07:52.0000005,10.668961113658952
2011-05-30 01:44:40.0000001,9.162461404204805
2011-05-30 01:44:40.0000002,7.837029678728868
2011-02-08 01:04:08.0000001,10.071395435261365
2012-05-23 16:25:16.0000002,6.398494427177866
2011-09-20 18:02:28.0000001,5.271099091633005
2009-10-08 10:04:36.0000001,25.582076278809836
2009-10-08 10:04:36.0000003,11.441667790972133
2009-10-08 10:04:36.0000002,24.281132207832343
2010-07-02 22:03:04.0000002,12.484208854393728
2010-07-02 22:03:04.0000001,13.509879815876047
2012-05-03 14:11:36.0000002,6.673213375182968
2012-05-03 14:11:36.0000005,11.158564571802344
2012-05-03 14:11:36.0000004,22.05956622056692
2012-05-03 14:11:36.0000003,16.10386301986182
2012-05-03 14:11:36.0000001,7.824809837096836
2013-04-04 16:31:56.0000001,17.97753211703821
2013-04-04 16:31:56.0000002,8.559706899490266
2009-12-02 15:59:56.0000001,21.840465953819148
2009-12-02 15:59:56.0000002,5.237005055238114
2010-01-03 02:03:40.0000002,7.263799223741444
2010-01-03 02:03:40.0000003,6.9747186556833185
2011-08-21 10:54:24.0000003,9.152985170978354
2011-08-21 10:54:24.0000002,45.77542692225143
2011-08-21 10:54:24.0000001,14.921567451914598
2011-01-30 14:38:24.0000003,7.191783196498363
2011-01-30 14:38:24.0000002,15.373583383352525
2011-04-16 21:23:16.0000004,17.698480909506543
2011-04-16 21:23:16.0000002,10.788845871231388
2011-04-16 21:23:16.0000006,5.789693286578768
2013-10-05 19:51:04.0000006,8.355727178195593
2013-10-05 19:51:04.0000005,12.24255524344153
2013-10-05 19:51:04.0000003,14.60949368209549
2013-10-05 19:51:04.0000002,13.380410707677584
2014-10-31 08:17:44.0000002,9.14380368824277
2014-10-31 08:17:44.0000004,9.10813110428171
2014-10-31 08:17:44.0000005,9.233206725268246
2014-10-31 08:17:44.0000001,11.674608905936111
2014-10-31 08:17:44.0000003,19.307082165300017
2009-05-31 21:24:56.0000001,13.282170414184293
2014-06-04 01:50:40.0000001,11.988169538302827
2009-07-14 17:59:12.0000001,5.338508712988187
2009-07-14 17:59:12.0000003,4.55189307665205
2012-12-05 16:33:52.0000002,12.851271586116127
2012-12-05 16:33:52.0000001,30.219706514120844
2009-12-18 12:37:04.0000005,7.564606323654516
2009-12-18 12:37:04.0000001,6.650400603510207
2009-12-18 12:37:04.0000006,11.656411893251061
2009-12-18 12:37:04.0000004,8.267807492553402
2009-12-18 12:37:04.0000007,8.155110929194052
2009-12-18 12:37:04.0000002,8.434376268964115
2012-11-21 15:12:48.0000001,5.764128092723695
2011-05-03 07:01:40.0000001,11.694534040327198
2011-05-03 07:01:40.0000002,5.040575143666501
2011-05-03 07:01:40.0000003,6.08648788580831
2010-09-21 06:27:32.0000002,20.987554751442076
2010-09-21 06:27:32.0000001,9.574697557125546
2011-10-07 22:08:20.0000003,5.552162253148708
2011-10-07 22:08:20.0000006,9.865812976628149
2009-02-08 08:48:20.0000001,3.6890156157514866
2013-09-24 21:16:40.0000006,8.54642370837064
2013-09-24 21:16:40.0000003,12.405265237535787
2013-09-24 21:16:40.0000001,10.895911230561978
2013-09-24 21:16:40.0000007,12.076416760224674
2013-09-24 21:16:40.0000002,13.250794793897512
2013-09-24 21:16:40.0000004,11.11709008622347
2012-03-14 19:10:48.0000005,14.069383346413815
2012-03-14 19:10:48.0000008,5.431548018372268
2012-03-14 19:10:48.0000002,10.189024672636151
2012-03-14 19:10:48.0000004,8.28746027172565
2012-03-14 19:10:48.0000001,7.2852133032356505
2012-03-14 19:10:48.0000009,10.08616393398188
2012-03-14 19:10:48.0000006,11.881753552897862
2009-11-12 11:01:20.0000001,7.830422601316968
2009-11-12 11:01:20.0000002,3.9517354048202833
2009-06-21 04:28:48.0000002,14.375302354508676
2009-06-21 04:28:48.0000003,11.675625335006771
2014-01-25 12:36:52.0000002,9.803501013962887
2014-01-25 12:36:52.0000001,7.231874587903803
2012-12-27 13:23:48.0000001,8.94830817156253
2011-06-28 16:09:44.0000001,5.945481377108081
